Num Comments Tokens	Num Program Domain	Num Problem Domain	Descriptional	Operational	Conditional	Prog. Dom. Identifier Matches	Prob. Dom. Identifier Matches	Scope score	Build details	Author Details	Junk/Copy	E1	E2	E3	E4	E5	E6	E7	E8	Class
53.25	4.85	0.05	12.37	4.73	2.45	0.05	0.05	0.41	0.05	10.05	20.05	0.9999999985	1	1	0.761594156	0	0.761594156	0	1	3
1.45	0.05	0.05	0.77	0.23	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0	0	0	0	0	0.4621171573	0	2	1
1.45	0.05	0.05	0.77	0.23	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0	0	0	0	0	0.4621171573	0	2	1
3.55	1.25	0.05	0.13	1.67	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0.761594156	0.761594156	0.761594156	0	0	0	0	2	3
2.85	0.05	0.05	0.13	1.67	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0	0.4621171573	0.4621171573	0	0	0	0	2	3
1.45	0.05	0.05	0.13	1.67	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0.9997532108	0.9999092043	0.9998645517	0.4621171573	0	0	0	2	3
1.45	0.05	0.05	0.13	1.67	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0.761594156	0.9640275801	0.761594156	0	0	0	0	2	3
1.45	0.05	0.05	0.13	1.67	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0	0.4621171573	0	0	0	0	0	2	2
2.15	0.05	0.05	0.13	1.67	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0	0.4621171573	0	0	0	0	0	2	3
2.15	0.05	0.05	0.13	1.67	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0.9993292997	0.9999665972	0.9996318562	0.4621171573	0	0	0	2	3
18.95	3.65	0.05	1.65	3.65	1.25	0.05	0.05	0.41	5.05	0.05	0.05	0.9993292997	0.9999999172	0.9997979416	0.761594156	0	0	0	2	3
19.65	9.65	0.05	1.65	3.65	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0.9997532108	0.9999999695	0.9999998157	0.761594156	0.4621171573	0	0	2	3
0.75	0.05	0.05	0.77	0.23	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0.4621171573	0.761594156	0.4621171573	0	0	0	0	2	1
4.25	1.25	0.05	0.77	0.23	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0.9051482536	0.9950547537	0.9640275801	0	0	0	0	2	2
1.45	0.05	0.05	0.77	0.23	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0	0	0	0	0	0.4621171573	0	2	1
4.25	0.05	0.05	0.77	0.23	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0	0	0	0	0	0	0	2	2
1.45	0.05	0.05	0.77	0.23	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0	0	0	0	0	0.4621171573	0	2	1
4.25	0.05	0.05	0.77	0.23	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0	0	0	0	0	0	0	2	2
2.15	0.05	0.05	0.13	1.67	0.05	0.05	0.05	0.41	0.05	0.05	0.05	0	0.4621171573	0	0	0	0	0	2	2
53.25	4.85	0.05	12.37	4.73	2.45	0.05	0.05	0.41	0.05	10.05	20.05	0.9999999985	1	1	0.761594156	0	0.761594156	0	1	3
